id,label
 Query: Кто будет создавать игру? Answer: PlayStation 3 и Xbox 360.,0.0
" Query: Кто будет создавать игру? Answer: В работе над игрой примут участие кинорежиссёр Джон Карпентер, а также писатель Стив Найлс.",0.0
 Query: Кто будет создавать игру? Answer: Сыновья Альмы.,0.0
 Query: Кто будет создавать игру? Answer: За создание игры будет отвечать студия Day 1 при содействии разработчиков из студии Monolith Games.,0.0
 Query: Кто будет создавать игру? Answer: Project Origin.,0.0
" Query: Когда игра появится в продаже? Answer: Точной даты релиза нет, игра будет осенью.",0.0
 Query: Когда игра появится в продаже? Answer: В апреле.,0.0
 Query: Когда игра появится в продаже? Answer: Игра появится в продаже осенью текущего года.,0.0
 Query: Когда игра появится в продаже? Answer: В марте.,0.0
 Query: Когда игра появится в продаже? Answer: Никто не знает.,0.0
 Query: Почему грустно учиться в одиннадцатом классе? Answer: Одиннадцатый класс как песочные часы.,0.0
 Query: Почему грустно учиться в одиннадцатом классе? Answer: Наверно потому что расстаемся скоро.,0.0
 Query: Почему со всеми хочется дружить? Answer: Потому что скоро расстанемся.,0.0
 Query: Почему со всеми хочется дружить? Answer: Пришла любовь.,0.0
" Query: Каково автору осознавать, что она заканчивает школу? Answer: Печально.",0.0
" Query: Каково автору осознавать, что она заканчивает школу? Answer: Всё равно.",0.0
" Query: Каково автору осознавать, что она заканчивает школу? Answer: Весело.",0.0
" Query: Каково автору осознавать, что она заканчивает школу? Answer: Расставаться будет грустно.",0.0
 Query: Как изменились отношения между одноклассниками в одиннадцатом классе? Answer: Больше никто ни с кем не ссорится.,0.0
 Query: Как изменились отношения между одноклассниками в одиннадцатом классе? Answer: Все стали друг другу безразличны.,0.0
" Query: Как изменились отношения между одноклассниками в одиннадцатом классе? Answer: Стали теплее друг к другу относиться, перестали враждовать.",0.0
 Query: Как изменились отношения между одноклассниками в одиннадцатом классе? Answer: Обострились конфликты.,0.0
 Query: С чем сравнивает автор одиннадцатый класс? Answer: Сравнивает с песочными часами.,0.0
 Query: С чем сравнивает автор одиннадцатый класс? Answer: С секундной стрелкой.,0.0
 Query: С чем сравнивает автор одиннадцатый класс? Answer: Со стрелками на часах.,0.0
 Query: С чем сравнивает автор одиннадцатый класс? Answer: Одиннадцатый класс как песочные часы.,0.0
" Query: Почему в одиннадцатом классе на уроках не до учебы? Answer: Потому что нравится оглядывать взрослеющих одноклассников, вздыхать: «Какие...».",0.0
 Query: Почему в одиннадцатом классе на уроках не до учебы? Answer: Накопилась усталость.,0.0
" Query: Почему в одиннадцатом классе на уроках не до учебы? Answer: Потому что нравится вспоминать, кто в кого был влюблен, кто кому нравился.",0.0
 Query: Почему в одиннадцатом классе на уроках не до учебы? Answer: Хочется отдыхать.,0.0
" Query: Кого в одиннадцатом классе считаешь очень простым и хорошим? Answer: Того, кого считала глупым.",0.0
" Query: Кого в одиннадцатом классе считаешь очень простым и хорошим? Answer: Того, в кого был влюблен.",0.0
" Query: Кого в одиннадцатом классе считаешь очень простым и хорошим? Answer: Того, кто казался недалёким.",0.0
" Query: Кого в одиннадцатом классе считаешь очень простым и хорошим? Answer: Того, кто был обидчивым.",0.0
" Query: Кто в одиннадцатом классе незаметно становится лучшим другом? Answer: Тот, кто выводил из себя.",0.0
" Query: Кто в одиннадцатом классе незаметно становится лучшим другом? Answer: Тот, кто всегда поможет.",0.0
" Query: Кто в одиннадцатом классе незаметно становится лучшим другом? Answer: Тот, кто раздражал.",0.0
" Query: Кто в одиннадцатом классе незаметно становится лучшим другом? Answer: Тот, кого считала глупым.",0.0
" Query: Почему весело учиться в одиннадцатом классе? Answer: Шутим чаще, смеёмся громче, ссоримся реже.",0.0
" Query: Почему весело учиться в одиннадцатом классе? Answer: Наверное, потому, что расстаёмся скоро.",0.0
 Query: За что Иван выстрелил в Кнышева из рогатки? Answer: За уничтожение дерева.,0.0
 Query: За что Иван выстрелил в Кнышева из рогатки? Answer: За потерянный валенок.,0.0
 Query: За что Иван выстрелил в Кнышева из рогатки? Answer: За скверную брань.,0.0
 Query: За что Иван выстрелил в Кнышева из рогатки? Answer: За надорванное ухо.,0.0
 Query: За что Иван выстрелил в Кнышева из рогатки? Answer: За срубленное дерево.,0.0
 Query: Как именно отомстил Иван Кнышеву? Answer: Из рогатки выстрелил веткой в ухо.,0.0
 Query: Как именно отомстил Иван Кнышеву? Answer: Срубил сосну.,0.0
 Query: Как именно отомстил Иван Кнышеву? Answer: Срубил березу.,0.0
 Query: Как именно отомстил Иван Кнышеву? Answer: Из рогатки выстрелил камнем в щёку.,0.0
 Query: Как именно отомстил Иван Кнышеву? Answer: Выстрелил камнем в щёку из рогатки.,0.0
 Query: Кто отправился побродить по оголённому пространству? Answer: Кнышев.,0.0
 Query: Кто отправился побродить по оголённому пространству? Answer: Гнилой барин.,0.0
 Query: Кто отправился побродить по оголённому пространству? Answer: Иван.,0.0
 Query: Кто отправился побродить по оголённому пространству? Answer: Титка.,0.0
 Query: Кто отправился побродить по оголённому пространству? Answer: Мальчик.,0.0
 Query: Что было гостинцем Ивана? Answer: Булыжник.,0.0
 Query: Что было гостинцем Ивана? Answer: Берёза.,0.0
 Query: Что было гостинцем Ивана? Answer: Бульон.,0.0
 Query: Что было гостинцем Ивана? Answer: Камень.,0.0
 Query: Что было гостинцем Ивана? Answer: Снег.,0.0
 Query: Какова будущая профессия главного героя? Answer: Профессиональный рубщик леса.,0.0
 Query: Какова будущая профессия главного героя? Answer: Помощник Кнышева.,0.0
 Query: Какова будущая профессия главного героя? Answer: Профессор.,0.0
 Query: Какова будущая профессия главного героя? Answer: Извозчик.,0.0
 Query: Какова будущая профессия главного героя? Answer: Профессор Вихров.,0.0
 Query: Какой счет Лихтенштейн - Россия? Answer: 4:0.,0.0
 Query: Какой счет Лихтенштейн - Россия? Answer: 2:2.,0.0
" Query: О чём сообщает «Рейтинг Букмекеров»? Answer: Букмекерские конторы усомнились в том, что Россия победит Швецию в отборочном матче к Евро-2016.",0.0
" Query: О чём сообщает «Рейтинг Букмекеров»? Answer: Букмекерские конторы уверены, что Россия способна разгромить Швецию в отборочном матче к Евро-2016.",0.0
" Query: О чём сообщает «Рейтинг Букмекеров»? Answer: Букмекерские конторы не уверены, что Россия способна разгромить Швецию в отборочном матче к Евро-2016.",0.0
" Query: О чём сообщает «Рейтинг Букмекеров»? Answer: Букмекерские конторы уверены, что Россия разгромит Швецию в отборочном матче к Евро-2016.",0.0
" Query: О чём сообщает «Рейтинг Букмекеров»? Answer: Коэффициент на то, что победит Россия, равен 100.",0.0
" Query: Кого посчитали вероятными авторами голов в отборочном матче к Евро-2016? Answer: Судя по котировкам, матч Швеции и России вряд ли будет богатым на голы. Забить может только Дзюба.",0.0
" Query: Кого посчитали вероятными авторами голов в отборочном матче к Евро-2016? Answer: Александр Кержаков, Александр Кокорин, Артём Дзюба и Златан Ибрагимович.",0.0
" Query: Кого посчитали вероятными авторами голов в отборочном матче к Евро-2016? Answer: Наиболее вероятным автором гола в составе сборной Швеции букмекеры посчитали Златана Ибрагимовича, Александра Кержакова, Александра Кокорина и Артёма Дзюбу.",0.0
" Query: Кого посчитали вероятными авторами голов в отборочном матче к Евро-2016? Answer: Основных претендентов несколько: Александр Дзюба, Александр Кокорин и Артем Ибрагимович и Златан Кержаков.",0.0
 Query: Кого посчитали вероятными авторами голов в отборочном матче к Евро-2016? Answer: Кокорин и только Кокорин.,0.0
" Query: В победе сборной России над командой какой страны усомнились букмекеры, по сообщению ""Рейтинга Букмекеров""? Answer: В победе сборной России над командой Швеции.",0.0
" Query: В победе сборной России над командой какой страны усомнились букмекеры, по сообщению ""Рейтинга Букмекеров""? Answer: Букмекеры усомнились в победе сборной России над командой Лихтенштейна.",0.0
" Query: В победе сборной России над командой какой страны усомнились букмекеры, по сообщению ""Рейтинга Букмекеров""? Answer: Они усомнились в победе сборной России над командой Германии.",0.0
" Query: В победе сборной России над командой какой страны усомнились букмекеры, по сообщению ""Рейтинга Букмекеров""? Answer: По сообщению ""Рейтинга Букмекеров"", букмекеры усомнились в победе сборной России над командой Швеции.",0.0
" Query: В победе сборной России над командой какой страны усомнились букмекеры, по сообщению ""Рейтинга Букмекеров""? Answer: Букмекеры не сомневаются в победе сборной России.",0.0
 Query: После какой победы сборная России лидирует в группе G? Answer: После победы над командой Швеции.,0.0
 Query: После какой победы сборная России лидирует в группе G? Answer: После победы над командой Лихтенштейна в первой встрече квалификации чемпионата Европы-2016 сборная России лидирует в группе G.,0.0
 Query: После какой победы сборная России лидирует в группе G? Answer: После победы над командой Лихтенштейна.,0.0
 Query: После какой победы сборная России лидирует в группе G? Answer: Сборная России не лидирует в группе G.,0.0
 Query: После какой победы сборная России лидирует в группе G? Answer: После победы над командой Лаоса в первой встрече квалификации чемпионата Европы-2016 сборная России лидирует в группе G.,0.0
" Query: На чём собирается сосредоточить свою деятельность глава думского комитета по информационной политике, информационным технологиям и связи Алексей Митрофанов? Answer: На переносе обеденного времени.",0.0
" Query: На чём собирается сосредоточить свою деятельность глава думского комитета по информационной политике, информационным технологиям и связи Алексей Митрофанов? Answer: Алексей Митрофанов собирается сосредоточить свою деятельность в комитете на скандальном фильме ""Невинность мусульман"".",0.0
" Query: На чём собирается сосредоточить свою деятельность глава думского комитета по информационной политике, информационным технологиям и связи Алексей Митрофанов? Answer: Алексей Митрофанов собирается сосредоточить свою деятельность в комитете на проблемах интернета и связи.",0.0
" Query: На чём собирается сосредоточить свою деятельность глава думского комитета по информационной политике, информационным технологиям и связи Алексей Митрофанов? Answer: На вопросах развития связи и интернета.",0.0
" Query: На чём собирается сосредоточить свою деятельность глава думского комитета по информационной политике, информационным технологиям и связи Алексей Митрофанов? Answer: Алексей Митрофанов собирается сосредоточить свою деятельность в комитете на общественном совете из блогеров.",0.0
" Query: Кем является Николай Никифоров, выразивший уверенность, что YouTube избежит блокировки в России? Answer: Николай Никифоров - блогер.",0.0
" Query: Кем является Николай Никифоров, выразивший уверенность, что YouTube избежит блокировки в России? Answer: Николай Никифоров является главой Минкомсвязи.",0.0
" Query: Кем является Николай Никифоров, выразивший уверенность, что YouTube избежит блокировки в России? Answer: Он будущий глава Минкомсвязи.",0.0
" Query: Кем является Николай Никифоров, выразивший уверенность, что YouTube избежит блокировки в России? Answer: Он глава Минкомсвязи.",0.0
" Query: Кем является Николай Никифоров, выразивший уверенность, что YouTube избежит блокировки в России? Answer: Николай Никифоров является ректором МГУ.",0.0
 Query: Какие политики высказывались о судьбе интернет-платформы YouTube? Answer: Совет блогеров.,0.0
 Query: Какие политики высказывались о судьбе интернет-платформы YouTube? Answer: Русская служба новостей.,0.0
 Query: Какие политики высказывались о судьбе интернет-платформы YouTube? Answer: Николай Никифоров и Алексей Митрофанов.,0.0
 Query: Какие политики высказывались о судьбе интернет-платформы YouTube? Answer: Алексей Митрофанов и Николай Никифоров.,0.0
 Query: Какие политики высказывались о судьбе интернет-платформы YouTube? Answer: Владимир Жириновский и сотрудники Минкомсвязи.,0.0
" Query: Какой ресурс приводит слова политика о том, что YouTube не будут закрывать? Answer: агентство РИА Новости.",0.0
" Query: Какой ресурс приводит слова политика о том, что YouTube не будут закрывать? Answer: РИА Новости, .",0.0
" Query: Какой ресурс приводит слова политика о том, что YouTube не будут закрывать? Answer: Минкомсвязь.",0.0
" Query: Какой ресурс приводит слова политика о том, что YouTube не будут закрывать? Answer: Рунет.",0.0
" Query: Какой ресурс приводит слова политика о том, что YouTube не будут закрывать? Answer: Типа Новости, газета.",0.0
" Query: Какое агентство сообщает о том, что youtube не будет закрыт? Answer: агентство РИА Новости.",0.0
" Query: Какое агентство сообщает о том, что youtube не будет закрыт? Answer: YouTube.",0.0
" Query: Какое агентство сообщает о том, что youtube не будет закрыт? Answer: Глава думского комитета по информационной политике Алексей Митрофанов.",0.0
" Query: Какое агентство сообщает о том, что youtube не будет закрыт? Answer: РИА Новости.",0.0
" Query: Какое агентство сообщает о том, что youtube не будет закрыт? Answer: Россия.",0.0
 Query: Когда Госдума утвердила состав комитета по СМИ? Answer: 30 сентября 2012 года.,0.0
 Query: Когда Госдума утвердила состав комитета по СМИ? Answer: 28 сентября 2012 года.,0.0
 Query: Когда Госдума утвердила состав комитета по СМИ? Answer: Комитет по СМИ был создан 28 сентября 2012 года. Тогда же Госдума утвердила его состав.,0.0
 Query: Когда Госдума утвердила состав комитета по СМИ? Answer: Никогда.,0.0
 Query: Когда Госдума утвердила состав комитета по СМИ? Answer: Комитет по СМИ был создан 11 сентября 2001 года. Тогда же Госдума утвердила его состав.,0.0
" Query: Чего ждал Николай Николаевич Бессольцев? Answer: Николай Николаевич Бессольцев ждал, когда внучка расскажет, что смешит её.",0.0
" Query: Чего ждал Николай Николаевич Бессольцев? Answer: Николай Николаевич Бессольцев ждал, когда внучка наберётся сил рассказать о том, что тревожит её.",0.0
" Query: Чего ждал Николай Николаевич Бессольцев? Answer: Николай Николаевич Бессольцев ждал, когда внучка расскажет, что бодрит её.",0.0
" Query: Чего ждал Николай Николаевич Бессольцев? Answer: Николай Николаевич Бессольцев ждал, когда внучка расскажет, что восхищает её.",0.0
" Query: Чего ждал Николай Николаевич Бессольцев? Answer: Николай Николаевич Бессольцев ждал, когда внучка расскажет, что тревожит её.",0.0
" Query: Почему Ленка не узнала Димку? Answer: Так вот, на Димке не было лица.",0.0
 Query: Почему Ленка не узнала Димку? Answer: Димка был в маске.,0.0
 Query: Почему Ленка не узнала Димку? Answer: На Димке было чужое лицо.,0.0
 Query: Почему Ленка не узнала Димку? Answer: Он стоял перед ней каким-то зелёным лунатиком − глаза у него из синих стали белыми.,0.0
" Query: Почему Ленка не узнала Димку? Answer: Так вот, на Димке и не было плаща.",0.0
" Query: Всегда ли хороша хитроумность? Answer: В случае, когда нечего есть - хороша.",0.0
 Query: Всегда ли хороша хитроумность? Answer: В остальных случаях герои пытаются перехитрить самих себя.,0.0
 Query: Насколько неудовлетворение базовых потребностей человеков развивает смекалку? Answer: Вообще не влияет.,0.0
" Query: Насколько неудовлетворение базовых потребностей человеков развивает смекалку? Answer: Очень развивает, прибавляет адреналина в крови и лишает нравственности, зато способствует выживанию.",0.0
" Query: Как звали двух странников, пришедших в город с пустым кошельком? Answer: Арлекин и Капитан.",0.0
" Query: Как звали двух странников, пришедших в город с пустым кошельком? Answer: Капитан и Рулевой.",0.0
" Query: Как звали двух странников, пришедших в город с пустым кошельком? Answer: Леандр и Криспин.",0.0
" Query: Как звали двух странников, пришедших в город с пустым кошельком? Answer: Арлекин и Трактирщик.",0.0
" Query: Как звали двух странников, пришедших в город с пустым кошельком? Answer: Двое друзей, Леандр и Криспин.",0.0
 Query: Какой Криспин по характеру? Answer: Решительный.,0.0
 Query: Какой Криспин по характеру? Answer: Богатый и скромный.,0.0
" Query: Какой Криспин по характеру? Answer: Изворотливый, напористый, неунывающий и сметливый.",0.0
 Query: Какой Криспин по характеру? Answer: Спокойный.,0.0
 Query: Какой Криспин по характеру? Answer: Нерешительный.,0.0
" Query: Кого приказал накормить в гостинице Криспин? Answer: Криспин приказал трактирщику накормить сперва их с Леандром, а затем местного поэта Арлекина и его друга Капитана.",0.0
" Query: Кого приказал накормить в гостинице Криспин? Answer: Самого Криспина, Леандра, а потом ещё Арлекина и Капитана.",0.0
 Query: Кого приказал накормить в гостинице Криспин? Answer: Криспин приказал накормить весь город.,0.0
 Query: Кого приказал накормить в гостинице Криспин? Answer: Богачей города.,0.0
 Query: Кого приказал накормить в гостинице Криспин? Answer: Очаровательную трактирщицу.,0.0
 Query: Как Леандр и Криспин оказались в гостинице? Answer: Они проезжали мимо трактира на автомобиле и остановились переночевать.,0.0
" Query: Как Леандр и Криспин оказались в гостинице? Answer: Изворотливый Криспин придумал этот дерзкий план. Леандр притворился богатым и знатным человеком, а Криспин его слугой. Они убедили трактирщика впустить и накормить их.",0.0
" Query: Как Леандр и Криспин оказались в гостинице? Answer: Леандр и Криспин, оказавшись в затруднительном положении, совершенно без денег, придумали дерзкий план. Под видом знатного и богатого человека и его слуги, они обманули трактирщика и поселились в самых дорогих номерах гостиницы.",0.0
 Query: Как Леандр и Криспин оказались в гостинице? Answer: Их пригласили в гостиницу Арлекин и Капитан.,0.0
" Query: Как Леандр и Криспин оказались в гостинице? Answer: Леандр и Криспин, выиграв миллион, придумали дерзкий план. Под видом бедных странников, они обманули трактирщика и поселились в чулане.",0.0
 Query: Кто из друзей должен сыграть роль хозяина? Answer: Криспин.,0.0
 Query: Кто из друзей должен сыграть роль хозяина? Answer: Леандр.,0.0
 Query: Что произошло с руководством Киева в 2010 году? Answer: Черновецкий был отстранён от власти. Власть в Киеве перешла к Попову.,0.0
 Query: Что произошло с руководством Киева в 2010 году? Answer: Черновецкий не был отстранён. Попова не допустили к власти.,0.0
 Query: Как на прошлой неделе прошло голосование по поводу отставки Довгого? Answer: Депутаты проголосовали за отставку Довгого большинством голосов. Довгого отправили в отставку вчера.,0.0
" Query: Как на прошлой неделе прошло голосование по поводу отставки Довгого? Answer: На прошлой неделе депутаты не смогли отправить в отставку Довгого. 28 депутатов проголосовали за, 54 против его отставки.",0.0
 Query: К чему готов блок Юлии Тимошенко вместе с правящей Партией регионов? Answer: Блок Юлии Тимошенко готов вместе с правящей Партией регионов отправить в отставку мэра Киева Леонида Черновецкого.,0.0
 Query: К чему готов блок Юлии Тимошенко вместе с правящей Партией регионов? Answer: Тимошенко хочет поменять обои.,0.0
" Query: К чему готов блок Юлии Тимошенко вместе с правящей Партией регионов? Answer: Блок Юлии Тимошенко с Партией регионов хочет сменить мэра в Киеве. ""Вице-спикер Верховной Рады Николай Томенко подготовил постановление о досрочных выборах мэра Киева и Киевсовета, сообщает ""Украинская правда"".",0.0
" Query: К чему готов блок Юлии Тимошенко вместе с правящей Партией регионов? Answer: Поставленный президентом глава Киевской городской администрации Александр Попов не понял, что Киев разворован.",0.0
" Query: К чему готов блок Юлии Тимошенко вместе с правящей Партией регионов? Answer: Тимошенко хочет поменять программу выступления"".",0.0
 Query: Кого на прошлой неделе депутаты Киевского совета не смогли отправить в отставку? Answer: Партию регионов во главе с Виктором Януковичем.,0.0
" Query: Кого на прошлой неделе депутаты Киевского совета не смогли отправить в отставку? Answer: Черновецкого, в 2010 году он был фактически отстранен от руководства Киевом.",0.0
" Query: Кого на прошлой неделе депутаты Киевского совета не смогли отправить в отставку? Answer: На прошлой неделе депутаты Киевского совета не смогли отправить в отставку спикера Киевсовета Олеся Довгого, который сам поставил этот вопрос на голосование.",0.0
" Query: Кого на прошлой неделе депутаты Киевского совета не смогли отправить в отставку? Answer: Юлию Тимошенко, она не хотела уходить.",0.0
" Query: Кого на прошлой неделе депутаты Киевского совета не смогли отправить в отставку? Answer: Так и не отправили в отставку Довгого: только 28 депутатов проголосовали за отставку, а против - целых 54 человека.",0.0
 Query: Какова позиция блока Юлии Тимошенко и правящей Партии регионов в вопросе о деятельности киевского мэра и Киевсовета? Answer: Блок Юлии Тимошенко готов вместе с правящей Партией регионов поддерживают позицию мэра Киева Леонида Черновецкого.,0.0
 Query: Какова позиция блока Юлии Тимошенко и правящей Партии регионов в вопросе о деятельности киевского мэра и Киевсовета? Answer: Блок Юлии Тимошенко готов вместе с правящей Партией регионов хочет оставить мэра в должности.,0.0
 Query: Какова позиция блока Юлии Тимошенко и правящей Партии регионов в вопросе о деятельности киевского мэра и Киевсовета? Answer: Блок Юлии Тимошенко готов вместе с правящей Партией регионов хочет добавить мэру полномочий.,0.0
 Query: Какова позиция блока Юлии Тимошенко и правящей Партии регионов в вопросе о деятельности киевского мэра и Киевсовета? Answer: Блок Юлии Тимошенко готов вместе с правящей Партией регионов хочет отправить мэра в отставку.,0.0
 Query: Какова позиция блока Юлии Тимошенко и правящей Партии регионов в вопросе о деятельности киевского мэра и Киевсовета? Answer: Блок Юлии Тимошенко готов вместе с правящей Партией регионов ратует за отставку мэра Киева Леонида Черновецкого.,0.0
 Query: Что стало поводом для голосования по отставке спикера Киевсовета Олеся Довгого? Answer: Поводом для отставки спикера стало обнародование данных о незаконном отчуждении активов.,0.0
 Query: Что стало поводом для голосования по отставке спикера Киевсовета Олеся Довгого? Answer: Причастность к незаконному отчуждению активов окружения мэра Одессы и непосредственно самого Павло Тычины.,0.0
 Query: Что стало поводом для голосования по отставке спикера Киевсовета Олеся Довгого? Answer: Поводом стала причастность к незаконному отчуждению активов окружения мэра Киева и непосредственно самого Довгого.,0.0
 Query: Что стало поводом для голосования по отставке спикера Киевсовета Олеся Довгого? Answer: Поводом для отставки спикера стала просьба его супруги.,0.0
 Query: Что стало поводом для голосования по отставке спикера Киевсовета Олеся Довгого? Answer: Поводом для отставки спикера стало обнародование его интимных связей.,0.0
 Query: Что понял герой повзрослев? Answer: Что он похож на свою маму характером.,0.0
 Query: Что понял герой повзрослев? Answer: Скучает по бабушке.,0.0
 Query: В каком году Фабер уехал в Багдад? Answer: 1936.,0.0
 Query: В каком году Фабер уехал в Багдад? Answer: 1940.,0.0
" Query: Какие события доказывают, что Ганна не имела таких уж сильных чувств к Фаберу? Answer: Она отказалась рожать по личным мотивам.",0.0
" Query: Какие события доказывают, что Ганна не имела таких уж сильных чувств к Фаберу? Answer: Она сбежала из мэрии, где должна была зарегистрировать свой брак с Фабером.",0.0
" Query: Какие события доказывают, что Ганна не имела таких уж сильных чувств к Фаберу? Answer: Фабер покинул Швейцарию и один уехал по работе в Багдад.",0.0
" Query: Какие события доказывают, что Ганна не имела таких уж сильных чувств к Фаберу? Answer: Ганна забеременела.",0.0
 Query: В какое время происходят представленные выше события? Answer: Через несколько лет после второй мировой войны.,0.0
 Query: В какое время происходят представленные выше события? Answer: Произошло это в 1936 г.,0.0
 Query: В какое время происходят представленные выше события? Answer: В годы первой мировой войны.,0.0
" Query: В какое время происходят представленные выше события? Answer: До второй мировой войны, в середине тридцатых годов.",0.0
" Query: Как звали девушку Фабера, которая от него забеременела? Answer: Ганна.",0.0
" Query: Как звали девушку Фабера, которая от него забеременела? Answer: Люссия.",0.0
" Query: Кто будет помощником Сергея Светлова, возглавляющего «Ладу»? Answer: Ханн Йортикк.",0.0
" Query: Кто будет помощником Сергея Светлова, возглавляющего «Ладу»? Answer: Андрей Пятанов.",0.0
 Query: В каком году «Лада» была исключена из лиги? Answer: В 2010 году.,0.0
 Query: В каком году «Лада» была исключена из лиги? Answer: В 1997 году.,0.0
" Query: Какие названия хоккейных клубов фигурируют в тексте? Answer: Адмирал, Лада, Металлург, Амур, Атлант, Йокерит, Сочинские Леопарды.",0.0
" Query: Какие названия хоккейных клубов фигурируют в тексте? Answer: Адмирал, Металлург, Амур, Атлант, Йокерит, Сочинские Леопарды, Лада.",0.0
" Query: Какие названия хоккейных клубов фигурируют в тексте? Answer: Адмирал, Херувим, Лада, Металлург, Йошкери, Сочинские Леопарды.",0.0
" Query: Какие названия хоккейных клубов фигурируют в тексте? Answer: Адмирал, Лада Гранта, Металл, Йокерит, Пензенские Леопарды.",0.0
" Query: Назовите двух главных тренеров ""Адмирала""? Answer: Сергей Светлов, Ханна Йортикк.",0.0
" Query: Назовите двух главных тренеров ""Адмирала""? Answer: Сергей Светлов. Андрей Пятанов.",0.0
" Query: Назовите двух главных тренеров ""Адмирала""? Answer: Сергей Светлов, Андрей Пятанов, Ханна Йортикк.",0.0
" Query: Назовите двух главных тренеров ""Адмирала""? Answer: Ханна Йортикк, Сергей Светлов.",0.0
 Query: Над кем проходит суд? Answer: Над Бушрой и Зейядом.,0.0
 Query: Над кем проходит суд? Answer: Над Джихадом.,0.0
 Query: Над кем проходит суд? Answer: Над Бушрой Багур и Зейядом.,0.0
 Query: Над кем проходит суд? Answer: Воспитателем из детского сада.,0.0
" Query: Что было написано на майке? Answer: Джихад, рожденный 11 сентября.",0.0
 Query: Что было написано на майке? Answer: Я бомба.,0.0
 Query: Что было написано на майке? Answer: Авиньон.,0.0
 Query: Что было написано на майке? Answer: Le Figaro.,0.0
" Query: Какие оправдания приводят оба фигуранта? Answer: Бушра Багур утверждает, что одела ребёнка в майку, даже не задумываясь о надписях на ней.",0.0
 Query: Какие оправдания приводят оба фигуранта? Answer: Они готовы понести наказания.,0.0
 Query: Какие оправдания приводят оба фигуранта? Answer: Оба фигуранта дела свою вину отрицают.,0.0
 Query: Какие оправдания приводят оба фигуранта? Answer: Оба фигуранта дела свою вину признают.,0.0
" Query: Почему мальчик Джихад оказался в центре скандала? Answer: Мальчик оказался в центре скандала потому, что его дядя разгуливает в майке с террористическими надписями.",0.0
" Query: Почему мальчик Джихад оказался в центре скандала? Answer: Его мать судят за то, что она надела на него майку с террористическими надписями, подаренную ее братом.",0.0
